filename	mark	label	off0	off1	span
es-S1135-76062013000200010-1	T13	ENFERMEDAD	533	545	coagulopatía
es-S1135-76062013000200010-1	T14	ENFERMEDAD	675	704	hematoma subcapsular hepático
es-S1135-76062013000200010-1	T15	ENFERMEDAD	977	1006	hematoma subcapsular hepático
es-S1135-76062013000200010-1	T16	ENFERMEDAD	2777	2838	shock hemorrágico secundario a una rotura espontánea hepática
es-S1130-01082006000900014-1	T1	ENFERMEDAD	41	62	ictericia obstructiva
es-S1130-01082006000900014-1	T2	ENFERMEDAD	1689	1720	neoplasia de cabeza de páncreas
es-S1130-01082006000900014-1	T3	ENFERMEDAD	1525	1547	obstrucción de catéter
es-S1130-01082006000900014-1	T4	ENFERMEDAD	515	559	dilatación de vía biliar intra-extrahepática
es-S1130-01082006000900014-1	T5	ENFERMEDAD	112	137	trombosis venosa profunda
es-S1130-01082006000900014-1	T6	ENFERMEDAD	2719	2776	pseudoaneurisma de rama intrahepática de arteria hepática
es-S1130-01082006000900014-1	T7	ENFERMEDAD	561	582	colédoco muy dilatado
es-S1130-01082006000900014-1	T8	ENFERMEDAD	1153	1191	dilatación de vía biliar intrahepática
es-S1130-01082006000900014-1	T9	ENFERMEDAD	139	153	ulcus duodenal
es-S1130-01082006000900014-1	T10	ENFERMEDAD	186	207	cardiopatía isquémica
es-S1130-01082006000900014-1	T11	ENFERMEDAD	1196	1289	moderada dilatación de colédoco secundario a obstrucción a nivel de porción distal de duodeno
es-S1130-01082006000900014-1	T12	ENFERMEDAD	2365	2416	pseudoaneurisma de 1 cm en rama de arteria hepática
es-S1130-01082006000900014-1	T13	ENFERMEDAD	1241	1289	obstrucción a nivel de porción distal de duodeno
es-S1130-01082006000900014-1	T14	ENFERMEDAD	2532	2580	tortuosidad de tronco celíaco y arteria hepática
es-S1130-01082006000900014-1	T15	ENFERMEDAD	667	675	litiasis
es-S1130-01082006000900014-1	T16	ENFERMEDAD	158	183	hemorragia digestiva alta
es-S1130-01082006000900014-1	T17	ENFERMEDAD	2005	2023	sangrado digestivo
es-S1130-01082006000900014-1	T18	ENFERMEDAD	864	890	vesícula biliar distendida
es-S1130-01082006000900014-1	T19	ENFERMEDAD	1511	1520	hemobilia
es-S1130-01082008000300010-1	T1	ENFERMEDAD	21	36	hábitos tóxicos
es-S1130-01082008000300010-1	T2	ENFERMEDAD	331	366	catarro de vías respiratorias altas
es-S1130-01082008000300010-1	T3	ENFERMEDAD	58	83	intolerancia a la lactosa
es-S1130-01082008000300010-1	T4	ENFERMEDAD	1712	1753	insuficiencia ventilatoria no obstructiva
es-S1130-01082008000300010-1	T5	ENFERMEDAD	110	172	enfermedad de Crohn con patrón inflamatorio y afectación ileal
es-S1130-01082008000300010-1	T6	ENFERMEDAD	482	496	neumonía basal
es-S1130-01082008000300010-1	T7	ENFERMEDAD	219	226	uveítis
es-S1130-01082008000300010-1	T8	ENFERMEDAD	2888	2937	neumonía organizada con bronquiolitis obliterante
es-S1130-01082008000300010-1	T9	ENFERMEDAD	2912	2937	bronquiolitis obliterante
es-S1130-01082008000300010-1	T10	ENFERMEDAD	2224	2232	lesiones
es-S1130-01082008000300010-1	T11	ENFERMEDAD	2806	2814	lesiones
es-S1698-69462006000100006-1	T1	ENFERMEDAD	1306	1329	reflujo gastroesofágico
es-S1698-69462006000100006-1	T2	ENFERMEDAD	1721	1740	síndrome miofascial
es-S1698-69462006000100006-1	T3	ENFERMEDAD	314	341	síndrome de apnea del sueño
es-S1698-69462006000100006-1	T4	ENFERMEDAD	701	720	síndrome miofascial
es-S1134-80462014000500004-1	T1	ENFERMEDAD	723	745	Otosclerosis bilateral
es-S1134-80462014000500004-1	T2	ENFERMEDAD	993	1018	Intolerancia al metamizol
es-S1134-80462014000500004-1	T3	ENFERMEDAD	960	968	Obesidad
es-S1134-80462014000500004-1	T4	ENFERMEDAD	1022	1057	Síndrome ansioso-depresivo reactivo
es-S1134-80462014000500004-1	T5	ENFERMEDAD	164	200	Fibrodisplasia osificante progresiva
es-S1134-80462014000500004-1	T6	ENFERMEDAD	814	832	Anemia ferropénica
es-S1134-80462014000500004-1	T7	ENFERMEDAD	1074	1161	insuficiencia respiratoria hipercápnica secundaria a trastorno ventilatorio restrictivo
es-S1134-80462014000500004-1	T8	ENFERMEDAD	619	719	exostosis a nivel de rodilla derecha, y en la primera articulación metatarsofalángica bilateralmente
es-S1134-80462014000500004-1	T9	ENFERMEDAD	860	924	sangrado crónico gástrico por tratamiento con AINE y corticoides
es-S1134-80462014000500004-1	T10	ENFERMEDAD	1127	1161	trastorno ventilatorio restrictivo
es-S1134-80462014000500004-1	T11	ENFERMEDAD	236	293	Fusión a nivel de cuerpos vertebrales de columna cervical
es-S1134-80462014000500004-1	T12	ENFERMEDAD	2765	2804	episodios dolorosos por neo-osificación
es-S1134-80462014000500004-1	T13	ENFERMEDAD	295	467	osificaciones múltiples a nivel de musculatura paravertebral cervical, dorsal, lumbar, cintura escapular bilateral, articulaciones coxofemorales, muslos, rodillas y abdomen
es-S1134-80462014000500004-1	T14	ENFERMEDAD	1497	1510	Cardiomegalia
es-S1134-80462014000500004-1	T15	ENFERMEDAD	2397	2424	osificaciones heterotópicas
es-S1134-80462014000500004-1	T16	ENFERMEDAD	2618	2636	traumatismos leves
es-S1134-80462014000500004-1	T17	ENFERMEDAD	2657	2672	cuadros virales
es-S1134-80462014000500004-1	T18	ENFERMEDAD	2568	2592	nuevas formaciones óseas
es-S1134-80462014000500004-1	T19	ENFERMEDAD	2789	2804	neo-osificación
es-S1130-01082007001100010-1	T1	ENFERMEDAD	17	30	cirrótica VHC
es-S1130-01082007001100010-1	T2	ENFERMEDAD	42	56	hemocromatosis
es-S1130-01082007001100010-1	T3	ENFERMEDAD	122	162	encefalopatía hepática severa recurrente
es-S1130-01082007001100010-1	T4	ENFERMEDAD	1389	1419	descompensación hidrópica leve
es-S1130-01082007001100010-1	T5	ENFERMEDAD	1421	1442	síndrome hepatorrenal
es-S1130-01082007001100010-1	T6	ENFERMEDAD	1445	1467	encefalopatía hepática
es-S1130-01082007001100010-1	T7	ENFERMEDAD	319	338	hepatopatía crónica
es-S1130-01082007001100010-1	T8	ENFERMEDAD	379	427	bazo homogéneo discretamente aumentado de tamaño
es-S1130-01082007001100010-1	T9	ENFERMEDAD	1554	1579	varices esófago-gástricas
es-S1130-01082007001100010-1	T10	ENFERMEDAD	562	583	shunt porto-sistémico
es-S1130-01082007001100010-1	T11	ENFERMEDAD	656	702	circulación colateral y un shunt espleno-renal
es-S1130-01082007001100010-1	T12	ENFERMEDAD	1055	1092	flujo hepatófugo en la vena esplénica
es-S1130-01082007001100010-1	T13	ENFERMEDAD	1113	1148	circulación colateral periesplénica
es-S1130-01082007001100010-1	T14	ENFERMEDAD	274	303	lesiones ocupantes de espacio
es-S1130-05582017000200119-1	T1	ENFERMEDAD	1519	1573	teratoma quístico maduro benigno de glándula parotídea
es-S1130-05582017000200119-1	T2	ENFERMEDAD	204	246	lesión sólida a nivel de glándula parótida
es-S1130-05582017000200119-1	T3	ENFERMEDAD	982	1009	teratoma quístico parotídeo
es-S1130-05582017000200119-1	T4	ENFERMEDAD	1201	1207	lesión
es-S1139-76322016000200013-1	T1	ENFERMEDAD	968	993	déficit de miofosforilasa
es-S1139-76322016000200013-1	T2	ENFERMEDAD	1208	1229	enfermedad de McArdle
es-S1139-76322016000200013-1	T3	ENFERMEDAD	1340	1353	rabdomiólisis
es-S1139-76322016000200013-1	T4	ENFERMEDAD	623	645	hematuria macroscópica
es-S0212-16112010000100017-1	T1	ENFERMEDAD	1490	1527	desnutrición energético-proteica leve
es-S0212-16112010000100017-1	T2	ENFERMEDAD	70	94	quilotórax posquirúrgico
es-S0212-16112010000100017-1	T3	ENFERMEDAD	1675	1687	desnutrición
es-S0212-16112010000100017-1	T4	ENFERMEDAD	112	127	cáncer de sigma
es-S0212-16112010000100017-1	T5	ENFERMEDAD	444	459	derrame pleural
es-S0212-16112010000100017-1	T6	ENFERMEDAD	2372	2396	derrame pleural loculado
es-S0212-16112010000100017-1	T7	ENFERMEDAD	268	278	quilotórax
es-S0212-16112010000100017-1	T8	ENFERMEDAD	4550	4585	déficit de ácidos grasos esenciales
es-S0212-16112010000100017-1	T9	ENFERMEDAD	658	668	quilotórax
es-S0212-16112010000100017-1	T10	ENFERMEDAD	2860	2873	hiperglucemia
es-S0212-16112010000100017-1	T11	ENFERMEDAD	2895	2924	reacción adversa a octreótido
es-S0212-16112010000100017-1	T12	ENFERMEDAD	2985	2991	anemia
es-S0212-16112010000100017-1	T13	ENFERMEDAD	1372	1392	déficits vitamínicos
es-S1130-01082007000100009-1	T1	ENFERMEDAD	78	137	lesiones nodulares glúteas dolorosas, con drenaje purulento
es-S1130-01082007000100009-1	T2	ENFERMEDAD	177	217	foliculitis quística profunda supurativa
es-S1130-01082007000100009-1	T3	ENFERMEDAD	234	249	acné conglobata
es-S1130-01082007000100009-1	T4	ENFERMEDAD	634	756	región glútea y perianal múltiples lesiones nodulares con zonas cicatriciales entre ellas, que drenaban material purulento
es-S1130-01082007000100009-1	T5	ENFERMEDAD	788	812	anemia ferropénica grave
es-S1130-01082007000100009-1	T6	ENFERMEDAD	987	1071	pseudopólipos, úlceras y un aspecto mucoso en empedrado en recto y colon transverso,
es-S1130-01082007000100009-1	T7	ENFERMEDAD	1046	1105	recto y colon transverso, así como dos orificios fistulosos
es-S1130-01082007000100009-1	T8	ENFERMEDAD	1141	1200	enfermedad inflamatoria intestinal tipo enfermedad de Crohn
es-S1130-01082007000100009-1	T9	ENFERMEDAD	1202	1204	EC
es-S1130-01082007000100009-1	T10	ENFERMEDAD	1243	1299	fístula perianal izquierda con extensión a raíz de muslo
es-S1130-01082007000100009-1	T11	ENFERMEDAD	1539	1554	acné conglobata
es-S1130-01082007000100009-1	T12	ENFERMEDAD	1588	1590	EC
es-S1130-01082007000100009-1	T13	ENFERMEDAD	1596	1615	enfermedad perianal
es-S1130-01082007000100009-1	T14	ENFERMEDAD	1617	1620	EPA
es-S1130-01082007000100009-1	T15	ENFERMEDAD	1472	1489	lesiones cutáneas
es-S1130-01082007000100009-1	T16	ENFERMEDAD	889	901	malnutrición
es-S1130-01082007000100009-1	T17	ENFERMEDAD	1723	1731	lesiones
es-S0211-69952009000600023-1	T1	ENFERMEDAD	2345	2372	edema papilar en ambos ojos
es-S0211-69952009000600023-1	T2	ENFERMEDAD	36	57	IRC secundaria a GEFS
es-S0211-69952009000600023-1	T3	ENFERMEDAD	2475	2519	atrofia casi total del nervio óptico derecho
es-S0211-69952009000600023-1	T4	ENFERMEDAD	53	57	GEFS
es-S0211-69952009000600023-1	T5	ENFERMEDAD	2413	2429	amaurosis del OI
es-S0211-69952009000600023-1	T6	ENFERMEDAD	2558	2598	atrofia total de nervio óptico izquierdo
es-S0211-69952009000600023-1	T7	ENFERMEDAD	146	190	hiperparatiroidismo secundario (HPTS) severo
es-S0211-69952009000600023-1	T8	ENFERMEDAD	178	182	HPTS
es-S0211-69952009000600023-1	T9	ENFERMEDAD	250	270	hipotensión arterial
es-S0211-69952009000600023-1	T10	ENFERMEDAD	554	558	HPTS
es-S0211-69952009000600023-1	T11	ENFERMEDAD	1980	1997	neuropatía óptica
es-S0211-69952009000600023-1	T12	ENFERMEDAD	622	637	hiperfosfatemia
es-S0211-69952009000600023-1	T13	ENFERMEDAD	891	926	paratiroides: hiperplasia bilateral
es-S0211-69952009000600023-1	T14	ENFERMEDAD	1025	1075	pérdida parcial de la visión del OD y total del OI
es-S0211-69952009000600023-1	T15	ENFERMEDAD	1077	1093	hipo-Ca moderada
es-S0211-69952009000600023-1	T16	ENFERMEDAD	1208	1215	hipo-Ca
es-S0211-69952009000600023-1	T17	ENFERMEDAD	308	334	calcificaciones arteriales
es-S0211-69952009000600023-1	T18	ENFERMEDAD	1096	1107	hipotensión
es-S0211-69952009000600023-1	T19	ENFERMEDAD	1343	1350	sífilis
es-S0211-69952009000600023-1	T20	ENFERMEDAD	1327	1340	toxoplasmosis
es-S0211-69952009000600023-1	T21	ENFERMEDAD	954	963	hipotensa
es-S1130-14732005000200009-1	T1	ENFERMEDAD	746	753	lipomas
es-S1130-14732005000200009-1	T2	ENFERMEDAD	358	430	malformaciones o anomalías asociadas a nivel de sistema nervioso central
es-S0211-69952012000700028-1	T1	ENFERMEDAD	134	159	hernia inguinal bilateral
es-S0211-69952012000700028-1	T2	ENFERMEDAD	200	202	PR
es-S0211-69952012000700028-1	T3	ENFERMEDAD	445	447	PR
es-S0211-69952012000700028-1	T4	ENFERMEDAD	2212	2227	derrame pleural
es-S0211-69952012000700028-1	T5	ENFERMEDAD	2648	2666	síndrome nefrótico
es-S0211-69952012000700028-1	T6	ENFERMEDAD	3040	3069	nefropatía de cambios mínimos
es-S0211-69952012000700028-1	T7	ENFERMEDAD	3071	3074	NCM
es-S0211-69952012000700028-1	T8	ENFERMEDAD	3228	3246	síndrome nefrótico
es-S0211-69952012000700028-1	T9	ENFERMEDAD	3451	3469	síndrome nefrótico
es-S0211-69952012000700028-1	T10	ENFERMEDAD	3563	3581	síndrome nefrótico
es-S0211-69952012000700028-1	T11	ENFERMEDAD	2307	2315	litiasis
es-S0211-69952012000700028-1	T12	ENFERMEDAD	1328	1342	hepatitis B, C
es-S0211-69952012000700028-1	T13	ENFERMEDAD	3001	3009	lesiones
es-S0211-69952012000700028-1	T14	ENFERMEDAD	48	83	alergia a procaína y estreptomicina
es-S0365-66912012000800005-1	T1	ENFERMEDAD	35	58	síndrome de Klinefelter
es-S0365-66912012000800005-1	T2	ENFERMEDAD	665	699	foseta congénita del nervio óptico
es-S0365-66912012000800005-1	T3	ENFERMEDAD	738	757	atrofia peripapilar
es-S0365-66912012000800005-1	T4	ENFERMEDAD	772	802	desprendimiento seroso macular
es-S0365-66912012000800005-1	T5	ENFERMEDAD	1160	1190	desprendimiento seroso macular
es-S0365-66912012000800005-1	T6	ENFERMEDAD	1322	1333	maculopatía
es-S0365-66912012000800005-1	T7	ENFERMEDAD	1558	1596	desprendimiento neurosensorial macular
es-S0365-66912012000800005-1	T8	ENFERMEDAD	1641	1699	agujero macular lamelar en las capas externas de la retina
es-S0365-66912012000800005-1	T9	ENFERMEDAD	1477	1522	separación de las capas internas de la retina
es-S0365-66912012000800005-1	T10	ENFERMEDAD	86	111	pérdida de agudeza visual
es-S0376-78922009000100014-1	T1	ENFERMEDAD	1234	1264	infiltración de toda la dermis
es-S0376-78922009000100014-1	T2	ENFERMEDAD	3745	3753	cicatriz
es-S0376-78922009000100014-1	T3	ENFERMEDAD	2309	2319	ulceración
es-S0376-78922009000100014-1	T4	ENFERMEDAD	1461	1486	fibrohistiocitoma maligno
es-S0376-78922009000100014-1	T5	ENFERMEDAD	3954	3974	adenopatías axilares
es-S0376-78922009000100014-1	T6	ENFERMEDAD	1488	1508	sarcoma fibromixoide
es-S0376-78922009000100014-1	T7	ENFERMEDAD	1511	1527	mixofibrosarcoma
es-S0376-78922009000100014-1	T8	ENFERMEDAD	1103	1113	metástasis
es-S0376-78922009000100014-1	T9	ENFERMEDAD	1131	1151	adenopatías axilares
es-S0376-78922009000100014-1	T10	ENFERMEDAD	3550	3603	tumor de origen epitelial de alto grado de malignidad
es-S0376-78922009000100014-1	T11	ENFERMEDAD	3616	3643	siringoma condroide maligno
es-S0376-78922009000100014-1	T12	ENFERMEDAD	861	874	invasión ósea
es-S0376-78922009000100014-1	T13	ENFERMEDAD	1448	1455	tumores
es-S0376-78922009000100014-1	T14	ENFERMEDAD	1959	1964	tumor
es-S0004-06142008000300011-1	T1	ENFERMEDAD	1431	1439	seminoma
es-S0004-06142008000300011-1	T2	ENFERMEDAD	34	36	SK
es-S0004-06142008000300011-1	T3	ENFERMEDAD	1110	1175	seminoma clásico de 2.5 cms de diámetro que afecta a la albugínea
es-S0004-06142008000300011-1	T4	ENFERMEDAD	506	536	tumor testicular tipo seminoma
es-S0004-06142008000300011-1	T5	ENFERMEDAD	59	78	sinusitis bilateral
es-S0004-06142008000300011-1	T6	ENFERMEDAD	80	95	bronquiectasias
es-S0004-06142008000300011-1	T7	ENFERMEDAD	98	120	desprendimiento retina
es-S0004-06142008000300011-1	T8	ENFERMEDAD	596	610	situs inversus
es-S0004-06142008000300011-1	T9	ENFERMEDAD	1318	1349	Neoplasia germinal intratubular
es-S0004-06142008000300011-1	T10	ENFERMEDAD	1351	1396	Fibrosis e hialinización tubular de testículo
es-S0004-06142008000300011-1	T11	ENFERMEDAD	741	775	bronquiectasias en lóbulo inferior
es-S0004-06142008000300011-1	T12	ENFERMEDAD	1812	1824	azooospermia
es-S0004-06142008000300011-1	T13	ENFERMEDAD	417	426	neoplasia
es-S0004-06142008000300011-1	T14	ENFERMEDAD	441	452	adenopatías
es-S0004-06142008000300011-1	T15	ENFERMEDAD	1299	1316	invasión vascular
es-S1130-14732006000200011-1	T1	ENFERMEDAD	2151	2159	hematoma
es-S1130-14732006000200011-1	T2	ENFERMEDAD	2375	2383	hematoma
es-S1130-14732006000200011-1	T3	ENFERMEDAD	224	244	hemofilia A moderada
es-S1130-14732006000200011-1	T4	ENFERMEDAD	989	1049	lesión osteolítica de márgenes escleróticos a nivel parietal
es-S1130-14732006000200011-1	T5	ENFERMEDAD	1477	1492	metástasis ósea
es-S1130-14732006000200011-1	T6	ENFERMEDAD	274	287	escafocefalia
es-S1130-14732006000200011-1	T7	ENFERMEDAD	375	423	hematoma intraparenquimatoso cerebral espontáneo
es-S1130-14732006000200011-1	T8	ENFERMEDAD	1961	1969	hematoma
es-S1130-14732006000200011-1	T9	ENFERMEDAD	1469	1474	tumor
es-S1130-14732006000200011-1	T10	ENFERMEDAD	497	508	traumatismo
es-S1575-06202010000200004-1	T1	ENFERMEDAD	504	546	neumonías extrahospitalarias de repetición
es-S1575-06202010000200004-1	T2	ENFERMEDAD	628	639	TB pulmonar
es-S1575-06202010000200004-1	T3	ENFERMEDAD	689	710	dermatitis seborreica
es-S1575-06202010000200004-1	T4	ENFERMEDAD	424	459	neumonía por pneumocistis jirovecii
es-S1575-06202010000200004-1	T5	ENFERMEDAD	549	573	candidiasis orofaríngeas
es-S1575-06202010000200004-1	T6	ENFERMEDAD	642	679	lesiones cerebrales por toxoplasmosis
es-S1575-06202010000200004-1	T7	ENFERMEDAD	762	873	lesiones costrosas, descamativas, no pruriginosas de inicio en cuero cabelludo, pabellones auriculares y axilas
es-S1575-06202010000200004-1	T8	ENFERMEDAD	1103	1112	psoriasis
es-S1575-06202010000200004-1	T9	ENFERMEDAD	55	69	politoxicómano
es-S1575-06202010000200004-1	T10	ENFERMEDAD	93	97	UDVP
es-S1575-06202010000200004-1	T11	ENFERMEDAD	896	988	lesiones se extendieron a tronco y extremidades, incluyendo plantas y palmas de pies y manos
es-S1575-06202010000200004-1	T12	ENFERMEDAD	206	237	coinfección por el VIH y el VHC
es-S1575-06202010000200004-1	T13	ENFERMEDAD	1010	1063	lesiones similares en pliegue interglúteo y genitales
es-S1575-06202010000200004-1	T14	ENFERMEDAD	1538	1544	anemia
es-S1575-06202010000200004-1	T15	ENFERMEDAD	1702	1721	lesiones cerebrales
es-S1575-06202010000200004-1	T16	ENFERMEDAD	684	686	TB
es-S1134-80462009000200004-1	T1	ENFERMEDAD	66	81	asma extrínseca
es-S1134-80462009000200004-1	T2	ENFERMEDAD	810	839	malformación de Chiari tipo I
es-S1134-80462009000200004-1	T3	ENFERMEDAD	1383	1403	síndrome de Chiari I
es-S1134-80462009000200004-1	T4	ENFERMEDAD	211	235	punción dural accidental
es-S1698-69462006000200016-1	T1	ENFERMEDAD	596	625	inclusión del canino inferior
es-S1698-69462006000200016-1	T2	ENFERMEDAD	915	930	diente incluido
es-S1698-69462006000200016-1	T3	ENFERMEDAD	1145	1160	diente incluido
es-S1698-69462006000200016-1	T4	ENFERMEDAD	144	193	inadecuada posición del canino inferior izquierdo
es-S1698-69462006000200016-1	T5	ENFERMEDAD	439	457	inclusión dentaria
es-S1698-69462006000200016-1	T6	ENFERMEDAD	801	826	transmigración del canino
es-S1130-01082005001100017-2	T1	ENFERMEDAD	178	189	hipotensión
es-S1130-01082005001100017-2	T2	ENFERMEDAD	458	469	hipotensión
es-S1130-01082005001100017-2	T3	ENFERMEDAD	816	854	adenocarcinoma renal de células claras
es-S0212-71992004001100006-1	T1	ENFERMEDAD	3701	3716	paquimeningitis
es-S0212-71992004001100006-1	T2	ENFERMEDAD	3721	3744	hiperostosis secundaria
es-S0212-71992004001100006-1	T3	ENFERMEDAD	100	124	diabetes mellitus tipo 2
es-S0212-71992004001100006-1	T4	ENFERMEDAD	126	129	HTA
es-S0212-71992004001100006-1	T5	ENFERMEDAD	131	156	asma bronquial extrínseca
es-S0212-71992004001100006-1	T6	ENFERMEDAD	4294	4307	tumor mamario
es-S0212-71992004001100006-1	T7	ENFERMEDAD	159	171	osteoporosis
es-S0212-71992004001100006-1	T8	ENFERMEDAD	3857	3872	cáncer primario
es-S0212-71992004001100006-1	T9	ENFERMEDAD	1420	1443	edema en ambos párpados
es-S0212-71992004001100006-1	T10	ENFERMEDAD	372	390	arteritis temporal
es-S0212-71992004001100006-1	T11	ENFERMEDAD	1446	1462	ptosis palpebral
es-S0212-71992004001100006-1	T12	ENFERMEDAD	2268	2274	anemia
es-S0212-71992004001100006-1	T13	ENFERMEDAD	1487	1498	adenopatías
es-S0212-71992004001100006-1	T14	ENFERMEDAD	3972	3995	calota con hiperostosis
es-S0212-71992004001100006-1	T15	ENFERMEDAD	491	518	pérdida de visión bilateral
es-S0212-71992004001100006-1	T16	ENFERMEDAD	3997	4075	médula ósea y duramadre con amplia infiltración por adenocarcinoma metastático
es-S0212-71992004001100006-1	T17	ENFERMEDAD	2423	2445	hipotirodismo primario
es-S0212-71992004001100006-1	T18	ENFERMEDAD	567	592	hipertensión intracraneal
es-S0212-71992004001100006-1	T19	ENFERMEDAD	4137	4151	tumor primario
es-S0212-71992004001100006-1	T20	ENFERMEDAD	700	706	anemia
es-S0212-71992004001100006-1	T21	ENFERMEDAD	2701	2713	hiperostosis
es-S0212-71992004001100006-1	T22	ENFERMEDAD	945	954	arteritis
es-S0212-71992004001100006-1	T23	ENFERMEDAD	3194	3231	hiperostosis difusa de calota craneal
es-S0212-71992004001100006-1	T24	ENFERMEDAD	3377	3404	osteosclerosis generalizada
es-S0212-71992004001100006-1	T25	ENFERMEDAD	3513	3525	hiperostosis
es-S0212-71992004001100006-1	T26	ENFERMEDAD	1882	1897	edema de papila
es-S0212-71992004001100006-1	T27	ENFERMEDAD	277	283	anemia
es-S0212-71992004001100006-1	T28	ENFERMEDAD	2118	2133	hipoproteinemia
es-S0212-71992004001100006-1	T29	ENFERMEDAD	1054	1087	crisis de sacudidas en hemicuerpo
es-S1137-66272011000300024-1	T1	ENFERMEDAD	2453	2487	panadizo creció Klebsiella oxytoca
es-S1137-66272011000300024-1	T2	ENFERMEDAD	2178	2222	riñón izquierdo múltiples quistes corticales
es-S1137-66272011000300024-1	T3	ENFERMEDAD	2569	2587	diabetes tipo MODY
es-S1137-66272011000300024-1	T4	ENFERMEDAD	2030	2043	útero bicorne
es-S1137-66272011000300024-1	T5	ENFERMEDAD	2130	2158	agenesia dorsal del páncreas
es-S1137-66272011000300024-1	T6	ENFERMEDAD	541	563	mal control metabólico
es-S1137-66272011000300024-1	T7	ENFERMEDAD	2501	2548	vulvovaginal fue positivo para Candida albicans
es-S1137-66272011000300024-1	T8	ENFERMEDAD	74	82	diabetes
es-S1137-66272011000300024-1	T9	ENFERMEDAD	96	116	agenesia pancreática
es-S1137-66272011000300024-1	T10	ENFERMEDAD	968	986	Mandíbula en farol
es-S1137-66272011000300024-1	T11	ENFERMEDAD	2674	2751	delección en heterozigosis de, al menos, los exones del 1 al 8 del gen HNF1 β
es-S1137-66272011000300024-1	T12	ENFERMEDAD	640	661	infecciones urinarias
es-S1137-66272011000300024-1	T13	ENFERMEDAD	691	715	candidiasis vulvovaginal
es-S1137-66272011000300024-1	T14	ENFERMEDAD	3201	3221	dermopatía diabética
es-S1137-66272011000300024-1	T15	ENFERMEDAD	2981	2999	lesiones micóticas
es-S1137-66272011000300024-1	T16	ENFERMEDAD	211	263	descompensación hiperglucémica cetósica no acidótica
es-S1137-66272011000300024-1	T17	ENFERMEDAD	718	728	paroniquia
es-S1137-66272011000300024-1	T18	ENFERMEDAD	2391	2428	Ausencia de cuerpo y cola pancreática
es-S1137-66272011000300024-1	T19	ENFERMEDAD	1220	1284	Lesiones eritematosas y pruriginosas en región vulvar y perianal
es-S1137-66272011000300024-1	T20	ENFERMEDAD	1299	1310	candidiasis
es-S1137-66272011000300024-1	T21	ENFERMEDAD	1312	1342	Paroniquia en cuarto dedo mano
es-S1137-66272011000300024-1	T22	ENFERMEDAD	1352	1400	Dermopatía diabética extensa en piernas y brazos
es-S1137-66272011000300024-1	T23	ENFERMEDAD	456	465	diabético
es-S1137-66272011000300024-1	T24	ENFERMEDAD	2312	2348	dilatación del sistema pielocalicial
es-S0365-66912012000700004-1	T1	ENFERMEDAD	18	28	hipertenso
